YEAR,SPLIT,CURRENT_ROUND,TEAM1,TEAM2,TEAM1_ID,TEAM2_ID,TEAM1_SEED,TEAM2_SEED,TEAM1_SEED_RANGE,TEAM2_SEED_RANGE,TEAM1_LEGACY,TEAM1_HOT,TEAM2_LEGACY,TEAM2_HOT,SEED1_LEGACY,SEED2_LEGACY,TEAM_MODEL_MARGIN,SEED_MODEL_MARGIN,TEAM_WEIGHT,PRED_MARGIN,POINT_DIFFERENTIAL,ABS_ERROR
2024,test,64,Texas A&M,Nebraska,1401.0,1304,9,8,B-9-11,B-6-8,6.3428571428571425,4.666666666666667,-1.90625,10.333333333333334,7.318840579710145,6.345323741007194,6.857529761904761,0.9735168387029507,0.5,3.915523300303856,15,11.084476699696143
2024,test,64,Longwood,Houston,1255.0,1222,16,1,B-12-16,B-1-2,4.6,13.333333333333334,17.405405405405407,3.3333333333333335,0.3005181347150259,12.055555555555555,-10.524864864864867,-11.75503742084053,0.5,-11.139951142852698,-40,28.8600488571473
2024,test,64,Long Beach St.,Arizona,1253.0,1112,15,2,B-12-16,B-1-2,-0.16129032258064516,9.0,10.742857142857142,0.0,5.3,10.856164383561644,-8.913732718894009,-5.5561643835616445,0.5,-7.234948551227827,-20,12.765051448772173
2024,test,64,Nevada,Dayton,1305.0,1173,10,7,B-9-11,B-6-8,4.516129032258065,4.333333333333333,7.617647058823529,4.666666666666667,5.7299270072992705,4.717391304347826,-2.824699557242251,1.0125357029514443,0.5,-0.9060819271454033,-3,2.0939180728545965
2024,test,64,Colgate,Baylor,1159.0,1124,14,3,B-12-16,B-3-5,8.058823529411764,13.0,6.764705882352941,-4.0,3.6946564885496183,7.7272727272727275,2.8647058823529408,-4.03261623872311,0.5,-0.5839551781850845,-25,24.416044821814914
2024,test,64,New Mexico,Clemson,1307.0,1155,11,6,B-9-11,B-6-8,6.21875,10.0,7.151515151515151,-3.6666666666666665,5.104477611940299,6.669064748201439,0.52717803030303,-1.5645871362611405,0.5,-0.5187045529790553,-21,20.481295447020944
2024,test,64,College of Charleston,Alabama,1158.0,1104,13,4,B-12-16,B-3-5,12.411764705882353,10.666666666666666,13.333333333333334,-9.333333333333334,8.007575757575758,10.342657342657343,1.170588235294117,-2.3350815850815856,0.5,-0.5822466748937343,-13,12.417753325106265
2024,test,64,Grand Canyon,Saint Mary's,1213.0,1388,12,5,B-12-16,B-3-5,3.1515151515151514,14.666666666666666,10.235294117647058,3.3333333333333335,10.134328358208956,8.110344827586207,-5.242067736185383,2.0239835306227487,0.5,-1.6090421027813173,9,10.609042102781316
2024,test,64,Michigan St.,Mississippi St.,1277.0,1280,9,8,B-9-11,B-6-8,3.0,1.3333333333333333,4.909090909090909,6.666666666666667,7.318840579710145,6.345323741007194,-2.2515151515151515,0.9735168387029507,0.5,-0.6389991564061004,18,18.6389991564061
2024,test,64,Wagner,North Carolina,1447.0,1314,16,1,B-12-16,B-1-2,-0.9615384615384616,6.666666666666667,5.2727272727272725,8.0,0.3005181347150259,12.055555555555555,-5.744172494172494,-11.75503742084053,0.5,-8.749604957506513,-28,19.250395042493487
2024,test,64,South Dakota St.,Iowa St.,1355.0,1235,15,2,B-12-16,B-1-2,0.25806451612903225,11.333333333333334,4.96969696969697,20.333333333333332,5.3,10.856164383561644,-5.140469208211144,-5.5561643835616445,0.5,-5.348316795886394,-17,11.651683204113606
2024,test,64,Drake,Washington St.,1179.0,1450,10,7,B-9-11,B-6-8,8.970588235294118,10.0,2.909090909090909,1.6666666666666667,5.7299270072992705,4.717391304347826,6.2886809269162205,1.0125357029514443,0.5,3.6506083149338324,-5,8.650608314933832
2024,test,64,Morehead St.,Illinois,1287.0,1228,14,3,B-12-16,B-3-5,-1.6785714285714286,11.666666666666666,7.151515151515151,6.666666666666667,3.6946564885496183,7.7272727272727275,-7.447077922077922,-4.03261623872311,0.5,-5.739847080400516,-16,10.260152919599484
2024,test,64,Duquesne,BYU,1182.0,1140,11,6,B-9-11,B-6-8,3.9375,8.0,4.03125,4.666666666666667,5.104477611940299,6.669064748201439,0.2489583333333332,-1.5645871362611405,0.5,-0.6578144014639037,4,4.657814401463904
2024,test,64,Yale,Auburn,1463.0,1120,13,4,B-12-16,B-3-5,10.11111111111111,3.3333333333333335,5.0588235294117645,19.0,8.007575757575758,10.342657342657343,2.980392156862745,-2.3350815850815856,0.5,0.3226552858905798,2,1.6773447141094202
2024,test,64,UAB,San Diego St.,1412.0,1361,12,5,B-12-16,B-3-5,9.181818181818182,12.666666666666666,6.894736842105263,4.0,10.134328358208956,8.110344827586207,2.925039872408293,2.0239835306227487,0.5,2.474511701515521,-4,6.474511701515521
2024,test,64,Northwestern,Florida Atlantic,1321.0,1194,9,8,B-9-11,B-6-8,4.970588235294118,3.6666666666666665,11.621621621621621,4.333333333333333,7.318840579710145,6.345323741007194,-6.052596714361419,0.9735168387029507,0.5,-2.5395399378292343,12,14.539539937829234
2024,test,64,Stetson,Connecticut,1391.0,1163,16,1,B-12-16,B-1-2,0.0,5.333333333333333,14.435897435897436,16.0,0.3005181347150259,12.055555555555555,-14.058974358974359,-11.75503742084053,0.5,-12.907005889907445,-39,26.092994110092555
2025,test,2,Houston,Florida,1222.0,1196,1,1,B-1-2,B-1-2,15.891891891891891,8.0,6.361111111111111,9.0,14.718954248366012,14.718954248366012,8.477702702702704,0.0,0.5,4.238851351351352,-2,6.238851351351352
2025,test,4,Houston,Duke,1222.0,1181,1,1,B-1-2,B-1-2,15.891891891891891,8.666666666666666,12.305555555555555,16.666666666666668,14.718954248366012,14.718954248366012,2.4277027027027023,0.0,0.5,1.2138513513513511,3,1.7861486486486489
2025,test,4,Florida,Auburn,1196.0,1120,1,1,B-1-2,B-1-2,6.361111111111111,7.666666666666667,14.8,10.333333333333334,14.718954248366012,14.718954248366012,-7.861666666666668,0.0,0.5,-3.930833333333334,6,9.930833333333334
2025,test,8,Tennessee,Houston,1397.0,1222,2,1,B-1-2,B-1-2,11.38888888888889,12.333333333333334,15.891891891891891,15.0,12.10958904109589,14.718954248366012,-4.319369369369369,-2.6093652072701214,0.5,-3.464367288319745,-19,15.535632711680254
2025,test,8,Alabama,Duke,1104.0,1181,2,1,B-1-2,B-1-2,8.891891891891891,16.0,12.305555555555555,24.666666666666668,12.10958904109589,14.718954248366012,-3.9389639639639644,-2.6093652072701214,0.5,-3.2741645856170427,-20,16.725835414382956
2025,test,8,Texas Tech,Florida,1403.0,1196,3,1,B-3-5,B-1-2,5.676470588235294,8.333333333333334,6.361111111111111,14.666666666666666,9.692857142857143,14.718954248366012,-1.2495098039215677,-5.026097105508869,0.5,-3.1378034547152183,-5,1.8621965452847817
2025,test,8,Michigan St.,Auburn,1277.0,1120,2,1,B-1-2,B-1-2,6.828571428571428,12.0,14.8,15.0,12.10958904109589,14.718954248366012,-7.474285714285715,-2.6093652072701214,0.5,-5.041825460777918,-6,0.9581745392220817
2025,test,16,Tennessee,Kentucky,1397.0,1246,2,3,B-1-2,B-3-5,11.38888888888889,5.0,9.333333333333334,-0.3333333333333333,12.10958904109589,9.692857142857143,2.383333333333333,2.416731898238748,0.5,2.4000326157860403,13,10.59996738421396
2025,test,16,Purdue,Houston,1345.0,1222,4,1,B-3-5,B-1-2,13.333333333333334,2.6666666666666665,15.891891891891891,17.0,10.326241134751774,14.718954248366012,-3.736036036036035,-4.3927131136142386,0.5,-4.064374574825137,-2,2.0643745748251368
2025,test,16,Alabama,BYU,1104.0,1140,2,6,B-1-2,B-6-8,8.891891891891891,0.3333333333333333,11.470588235294118,-3.0,12.10958904109589,6.942028985507246,-1.9874933757286708,5.167560055588645,0.5,1.5900333399299869,25,23.409966660070012
2025,test,16,Arizona,Duke,1112.0,1181,4,1,B-3-5,B-1-2,15.083333333333334,8.0,12.305555555555555,26.0,10.326241134751774,14.718954248366012,0.7000000000000013,-4.3927131136142386,0.5,-1.8463565568071187,-7,5.153643443192881
2025,test,16,Arkansas,Texas Tech,1116.0,1403,10,3,B-9-11,B-3-5,-2.0303030303030303,4.333333333333333,5.676470588235294,5.666666666666667,6.874371859296482,9.692857142857143,-7.069429590017826,-2.818485283560661,0.5,-4.943957436789244,-2,2.943957436789244
2025,test,16,Maryland,Florida,1268.0,1196,4,1,B-3-5,B-1-2,3.1515151515151514,10.666666666666666,6.361111111111111,12.333333333333334,10.326241134751774,14.718954248366012,-3.0553030303030306,-4.3927131136142386,0.5,-3.7240080719586346,-16,12.275991928041366
2025,test,16,Michigan St.,Mississippi,1277.0,1279,2,6,B-1-2,B-6-8,6.828571428571428,10.0,1.03125,5.0,12.10958904109589,6.942028985507246,5.717589285714285,5.167560055588645,0.5,5.4425746706514655,3,2.4425746706514655
2025,test,16,Michigan,Auburn,1276.0,1120,5,1,B-3-5,B-1-2,-6.0625,7.0,14.8,9.0,9.318840579710145,14.718954248366012,-18.97625,-5.400113668655868,0.5,-12.188181834327935,-13,0.8118181656720651
2025,test,32,Tennessee,UCLA,1397.0,1417,2,7,B-1-2,B-6-8,11.38888888888889,3.6666666666666665,-0.34375,12.0,12.10958904109589,6.840579710144928,9.726041666666667,5.269009330950963,0.5,7.497525498808815,9,1.5024745011911849
2025,test,32,Kentucky,Illinois,1246.0,1228,3,6,B-3-5,B-6-8,9.333333333333334,-3.0,10.026315789473685,0.6666666666666666,9.692857142857143,6.942028985507246,-0.9903508771929825,2.750828157349897,0.5,0.8802386400784572,9,8.119761359921544
2025,test,32,Purdue,McNeese St.,1345.0,1270,4,12,B-3-5,B-12-16,13.333333333333334,-0.3333333333333333,13.233333333333333,10.0,10.326241134751774,9.293233082706767,-0.9433333333333319,1.0330080520450071,0.5,0.0448373593558376,14,13.955162640644163
2025,test,32,Gonzaga,Houston,1211.0,1222,8,1,B-6-8,B-1-2,13.911764705882353,12.333333333333334,15.891891891891891,22.0,6.6838235294117645,14.718954248366012,-2.7487811340752506,-8.035130718954248,0.5,-5.391955926514749,-5,0.39195592651474875
2025,test,32,Alabama,Saint Mary's,1104.0,1388,2,7,B-1-2,B-6-8,8.891891891891891,5.333333333333333,12.848484848484848,3.6666666666666665,12.10958904109589,6.840579710144928,-3.3942669942669945,5.269009330950963,0.5,0.9373711683419843,14,13.062628831658015
2025,test,32,Wisconsin,BYU,1458.0,1140,3,6,B-3-5,B-6-8,4.666666666666667,5.333333333333333,11.470588235294118,-2.3333333333333335,9.692857142857143,6.942028985507246,-5.356862745098039,2.750828157349897,0.5,-1.303017293874071,-2,0.696982706125929
2025,test,32,Arizona,Oregon,1112.0,1332,4,5,B-3-5,B-3-5,15.083333333333334,8.666666666666666,3.3055555555555554,10.666666666666666,10.326241134751774,9.318840579710145,10.400000000000002,1.0074005550416292,0.5,5.703700277520816,4,1.7037002775208157
2025,test,32,Baylor,Duke,1124.0,1181,9,1,B-9-11,B-1-2,8.794117647058824,5.0,12.305555555555555,19.333333333333332,5.589928057553957,14.718954248366012,-4.593627450980391,-9.129026190812056,0.5,-6.861326820896224,-23,16.138673179103776
2025,test,32,St. John's,Arkansas,1385.0,1116,2,10,B-1-2,B-9-11,6.909090909090909,20.666666666666668,-2.0303030303030303,2.6666666666666665,12.10958904109589,6.874371859296482,9.845454545454544,5.235217181799409,0.5,7.540335863626977,-9,16.54033586362698
2025,test,32,Texas Tech,Drake,1403.0,1179,3,11,B-3-5,B-9-11,5.676470588235294,2.0,9.235294117647058,10.666666666666666,9.692857142857143,4.8108108108108105,-4.069607843137254,4.8820463320463325,0.5,0.4062192444545394,13,12.59378075554546
2025,test,32,Maryland,Colorado St.,1268.0,1161,4,12,B-3-5,B-12-16,3.1515151515151514,18.0,5.545454545454546,10.666666666666666,10.326241134751774,9.293233082706767,-1.4212121212121218,1.0330080520450071,0.5,-0.19410203458355735,1,1.1941020345835573
2025,test,32,Connecticut,Florida,1163.0,1196,8,1,B-6-8,B-1-2,18.0,5.333333333333333,6.361111111111111,19.0,6.6838235294117645,14.718954248366012,9.108333333333334,-8.035130718954248,0.5,0.5366013071895432,-2,2.5366013071895432
2025,test,32,Michigan St.,New Mexico,1277.0,1307,2,10,B-1-2,B-9-11,6.828571428571428,10.666666666666666,9.657142857142857,5.666666666666667,12.10958904109589,6.874371859296482,-2.0457142857142854,5.235217181799409,0.5,1.5947514480425617,8,6.405248551957438
2025,test,32,Iowa St.,Mississippi,1235.0,1279,3,6,B-3-5,B-6-8,13.783783783783784,14.333333333333334,1.03125,1.6666666666666667,9.692857142857143,6.942028985507246,12.743947072072071,2.750828157349897,0.5,7.747387614710984,-13,20.747387614710984
2025,test,32,Texas A&M,Michigan,1401.0,1276,4,5,B-3-5,B-3-5,4.027777777777778,6.0,-6.0625,3.3333333333333335,10.326241134751774,9.318840579710145,9.347916666666666,1.0074005550416292,0.5,5.177658610854148,-12,17.17765861085415
2025,test,32,Creighton,Auburn,1166.0,1120,9,1,B-9-11,B-1-2,10.542857142857143,2.3333333333333335,14.8,6.666666666666667,5.589928057553957,14.718954248366012,-4.264761904761905,-9.129026190812056,0.5,-6.69689404778698,-12,5.30310595221302
2025,test,64,Wofford,Tennessee,1459.0,1397,15,2,B-12-16,B-1-2,-2.2758620689655173,13.0,11.38888888888889,2.3333333333333335,1.9689922480620154,12.10958904109589,-11.2316091954023,-10.140596793033875,0.5,-10.686102994218087,-15,4.313897005781913
2025,test,64,Utah St.,UCLA,1429.0,1417,10,7,B-9-11,B-6-8,6.2727272727272725,13.666666666666666,-0.34375,5.0,6.874371859296482,6.840579710144928,6.821496212121212,0.03379214915155426,0.5,3.427644180636383,-25,28.427644180636385
2025,test,64,Troy,Kentucky,1407.0,1246,14,3,B-12-16,B-3-5,4.413793103448276,16.0,9.333333333333334,-6.666666666666667,4.791044776119403,9.692857142857143,-2.160919540229886,-4.90181236673774,0.5,-3.531365953483813,-19,15.468634046516186
2025,test,64,Xavier,Illinois,1462.0,1228,11,6,B-9-11,B-6-8,1.303030303030303,6.333333333333333,10.026315789473685,-1.0,4.8108108108108105,6.942028985507246,-7.11762360446571,-2.1312181746964356,0.5,-4.624420889581073,-13,8.375579110418927
2025,test,64,High Point,Purdue,1219.0,1345,13,4,B-12-16,B-3-5,7.32258064516129,12.0,13.333333333333334,-7.0,6.6183206106870225,10.326241134751774,-3.5096774193548406,-3.7079205240647513,0.5,-3.608798971709796,-12,8.391201028290205
2025,test,64,McNeese St.,Clemson,1270.0,1155,12,5,B-12-16,B-3-5,13.233333333333333,19.666666666666668,6.166666666666667,6.0,9.293233082706767,9.318840579710145,7.726666666666666,-0.025607497003377944,0.5,3.850529584831644,2,1.8505295848316439
2025,test,64,Georgia,Gonzaga,1208.0,1211,9,8,B-9-11,B-6-8,0.21212121212121213,4.666666666666667,13.911764705882353,12.0,5.589928057553957,6.6838235294117645,-13.06301247771836,-1.0938954718578078,0.5,-7.078453974788084,-21,13.921546025211917
2025,test,64,SIU Edwardsville,Houston,1188.0,1222,16,1,B-12-16,B-1-2,-1.5333333333333334,10.333333333333334,15.891891891891891,12.333333333333334,-1.17989417989418,14.718954248366012,-15.882702702702703,-15.898848428260193,0.5,-15.890775565481448,-38,22.109224434518552
2025,test,64,Robert Morris,Alabama,1352.0,1104,15,2,B-12-16,B-1-2,-5.266666666666667,11.666666666666666,8.891891891891891,3.0,1.9689922480620154,12.10958904109589,-11.876036036036034,-10.140596793033875,0.5,-11.008316414534955,-9,2.0083164145349546
2025,test,64,Vanderbilt,Saint Mary's,1435.0,1388,10,7,B-9-11,B-6-8,-7.96875,-10.333333333333334,12.848484848484848,6.0,6.874371859296482,6.840579710144928,-20.368844696969695,0.03379214915155426,0.5,-10.16752627390907,-3,7.16752627390907
2025,test,64,Montana,Wisconsin,1285.0,1458,14,3,B-12-16,B-3-5,3.193548387096774,13.333333333333334,4.666666666666667,4.333333333333333,4.791044776119403,9.692857142857143,-0.425806451612904,-4.90181236673774,0.5,-2.663809409175322,-19,16.33619059082468
2025,test,64,VCU,BYU,1433.0,1140,11,6,B-9-11,B-6-8,4.828571428571428,9.666666666666666,11.470588235294118,-1.6666666666666667,4.8108108108108105,6.942028985507246,-4.844481792717088,-2.1312181746964356,0.5,-3.4878499837067616,-9,5.512150016293239
2025,test,64,Akron,Arizona,1103.0,1112,13,4,B-12-16,B-3-5,4.848484848484849,13.666666666666666,15.083333333333334,3.0,6.6183206106870225,10.326241134751774,-8.14469696969697,-3.7079205240647513,0.5,-5.92630874688086,-28,22.07369125311914
2025,test,64,Liberty,Oregon,1251.0,1332,12,5,B-12-16,B-3-5,3.1379310344827585,11.666666666666666,3.3055555555555554,3.3333333333333335,9.293233082706767,9.318840579710145,0.6824712643678158,-0.025607497003377944,0.5,0.32843188368221893,-29,29.328431883682217
2025,test,64,Baylor,Mississippi St.,1124.0,1280,9,8,B-9-11,B-6-8,8.794117647058824,2.6666666666666665,5.0285714285714285,5.333333333333333,5.589928057553957,6.6838235294117645,3.1223249299719895,-1.0938954718578078,0.5,1.0142147290570909,3,1.9857852709429091
2025,test,64,Mount St. Mary's,Duke,1291.0,1181,16,1,B-12-16,B-1-2,-0.5454545454545454,6.666666666666667,12.305555555555555,7.333333333333333,-1.17989417989418,14.718954248366012,-11.632575757575758,-15.898848428260193,0.5,-13.765712092917976,-44,30.234287907082024
2025,test,64,Nebraska Omaha,St. John's,1303.0,1385,15,2,B-12-16,B-1-2,-2.310344827586207,14.666666666666666,6.909090909090909,17.666666666666668,1.9689922480620154,12.10958904109589,-8.597492163009406,-10.140596793033875,0.5,-9.36904447802164,-30,20.630955521978358
2025,test,64,Arkansas,Kansas,1116.0,1242,10,7,B-9-11,B-6-8,-2.0303030303030303,0.6666666666666666,5.03030303030303,0.0,6.874371859296482,6.840579710144928,-6.287878787878788,0.03379214915155426,0.5,-3.127043319363617,7,10.127043319363617
2025,test,64,UNC Wilmington,Texas Tech,1423.0,1403,14,3,B-12-16,B-3-5,4.107142857142857,6.333333333333333,5.676470588235294,8.0,4.791044776119403,9.692857142857143,-1.5790616246498606,-4.90181236673774,0.5,-3.2404369956938,-10,6.7595630043062
2025,test,64,Drake,Missouri,1179.0,1281,11,6,B-9-11,B-6-8,9.235294117647058,13.0,-4.03125,-3.3333333333333335,4.8108108108108105,6.942028985507246,13.573223039215685,-2.1312181746964356,0.5,5.721002432259625,10,4.278997567740375
2025,test,64,Grand Canyon,Maryland,1213.0,1268,13,4,B-12-16,B-3-5,10.970588235294118,13.0,3.1515151515151514,11.666666666666666,6.6183206106870225,10.326241134751774,7.170499108734403,-3.7079205240647513,0.5,1.731289292334826,-32,33.73128929233483
2025,test,64,Colorado St.,Memphis,1161.0,1272,12,5,B-12-16,B-3-5,5.545454545454546,10.666666666666666,4.75,5.333333333333333,9.293233082706767,9.318840579710145,1.2492424242424245,-0.025607497003377944,0.5,0.6118174636195233,8,7.3881825363804765
2025,test,64,Oklahoma,Connecticut,1328.0,1163,9,8,B-9-11,B-6-8,6.59375,3.0,18.0,13.0,5.589928057553957,6.6838235294117645,-11.265625,-1.0938954718578078,0.5,-6.179760235928904,-8,1.8202397640710961
2025,test,64,Norfolk St.,Florida,1313.0,1196,16,1,B-12-16,B-1-2,1.3448275862068966,3.6666666666666665,6.361111111111111,15.0,-1.17989417989418,14.718954248366012,-5.647988505747126,-15.898848428260193,0.5,-10.773418467003658,-26,15.226581532996342
2025,test,64,Bryant,Michigan St.,1136.0,1277,15,2,B-12-16,B-1-2,0.4838709677419355,14.0,6.828571428571428,8.0,1.9689922480620154,12.10958904109589,-5.110230414746544,-10.140596793033875,0.5,-7.62541360389021,-25,17.37458639610979
2025,test,64,New Mexico,Marquette,1307.0,1266,10,7,B-9-11,B-6-8,9.657142857142857,7.333333333333333,8.243243243243244,-5.333333333333333,6.874371859296482,6.840579710144928,2.5391763191763177,0.03379214915155426,0.5,1.286484234163936,9,7.713515765836064
2025,test,64,Lipscomb,Iowa St.,1252.0,1235,14,3,B-12-16,B-3-5,3.1,11.666666666666666,13.783783783783784,10.666666666666666,4.791044776119403,9.692857142857143,-9.515405405405406,-4.90181236673774,0.5,-7.208608886071573,-27,19.791391113928427
2025,test,64,North Carolina,Mississippi,1314.0,1279,11,6,B-9-11,B-6-8,11.45945945945946,8.666666666666666,1.03125,-7.0,4.8108108108108105,6.942028985507246,10.95205518018018,-2.1312181746964356,0.5,4.410418502741872,-7,11.410418502741873
2025,test,64,Yale,Texas A&M,1463.0,1401,13,4,B-12-16,B-3-5,4.225806451612903,5.666666666666667,4.027777777777778,6.666666666666667,6.6183206106870225,10.326241134751774,0.07822580645161284,-3.7079205240647513,0.5,-1.8148473588065692,-9,7.185152641193431
2025,test,64,UC San Diego,Michigan,1471.0,1276,12,5,B-12-16,B-3-5,5.066666666666666,14.333333333333334,-6.0625,8.333333333333334,9.293233082706767,9.318840579710145,10.616249999999999,-0.025607497003377944,0.5,5.295321251498311,-3,8.295321251498311
2025,test,64,Creighton,Louisville,1166.0,1257,9,8,B-9-11,B-6-8,10.542857142857143,-1.0,-7.0625,-2.0,5.589928057553957,6.6838235294117645,15.94482142857143,-1.0938954718578078,0.5,7.425462978356811,14,6.574537021643189
2025,test,64,Alabama St.,Auburn,1106.0,1120,16,1,B-12-16,B-1-2,-4.862068965517241,3.6666666666666665,14.8,-0.6666666666666666,-1.17989417989418,14.718954248366012,-17.262528735632184,-15.898848428260193,0.5,-16.580688581946188,-20,3.4193114180538124
